# x, y_true, y_pred
1.686731874942779541e-01 -3.870978355407714844e-01 2.905962243676185608e-02 0.000000000000000000e+00 9.105955505371093750e+01 1.058923873901367188e+02
-1.412342786788940430e+00 -1.251687526702880859e+00 -5.673531889915466309e-01 0.000000000000000000e+00 1.088486194610595703e+01 1.166568279266357422e+01
9.922622442245483398e-01 -1.250844299793243408e-01 -2.532149553298950195e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.261076278686523438e+02
2.379849433898925781e+00 2.567353248596191406e-01 -5.043494105339050293e-01 0.000000000000000000e+00 1.606773071289062500e+02 1.495405426025390625e+02
-1.523375988006591797e+00 -1.252776741981506348e+00 4.316410124301910400e-01 0.000000000000000000e+00 1.088486194610595703e+01 1.618390274047851562e+01
2.795640230178833008e+00 6.279752850532531738e-01 -3.389302194118499756e-01 0.000000000000000000e+00 1.921581573486328125e+02 1.643973236083984375e+02
8.844197988510131836e-01 4.501407220959663391e-02 1.017658486962318420e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.376646270751953125e+02
1.281191468238830566e+00 -3.077667392790317535e-02 -1.681273281574249268e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.348056488037109375e+02
-1.480228900909423828e+00 -1.251464366912841797e+00 1.054236069321632385e-01 0.000000000000000000e+00 1.088486194610595703e+01 1.446602535247802734e+01
3.019726037979125977e+00 -1.580070555210113525e-01 -1.886810898780822754e+00 0.000000000000000000e+00 1.405538787841796875e+02 1.255335083007812500e+02
8.569256067276000977e-01 4.291355311870574951e-01 4.835183024406433105e-01 0.000000000000000000e+00 1.539033660888671875e+02 1.599338378906250000e+02
-1.556727766990661621e+00 -1.044889330863952637e+00 1.478079915046691895e+00 0.000000000000000000e+00 2.632527923583984375e+01 4.419117355346679688e+01
1.701433062553405762e+00 4.905359148979187012e-01 1.530063748359680176e-01 0.000000000000000000e+00 1.606773071289062500e+02 1.589226226806640625e+02
-6.238361597061157227e-01 -5.381193161010742188e-01 6.091659069061279297e-01 0.000000000000000000e+00 7.539698028564453125e+01 8.472055816650390625e+01
2.339691296219825745e-02 -6.060007810592651367e-01 -3.265745937824249268e-01 0.000000000000000000e+00 7.610260009765625000e+01 7.947229766845703125e+01
1.013102650642395020e+00 1.254898786544799805e+00 8.588421940803527832e-01 0.000000000000000000e+00 1.921581573486328125e+02 1.921334991455078125e+02
2.106904983520507812e+00 -2.111425548791885376e-01 -1.365295648574829102e+00 0.000000000000000000e+00 1.270532913208007812e+02 1.216007995605468750e+02
3.469748655334115028e-03 -9.185885190963745117e-01 -2.075639486312866211e+00 0.000000000000000000e+00 5.243642425537109375e+01 4.036487960815429688e+01
-6.542481780052185059e-01 -8.487527370452880859e-01 -8.020071685314178467e-02 0.000000000000000000e+00 5.243642425537109375e+01 4.805992126464843750e+01
5.495617389678955078e-01 7.541563510894775391e-01 8.331199288368225098e-01 0.000000000000000000e+00 1.606773071289062500e+02 1.779069061279296875e+02
2.894984960556030273e+00 1.485712975263595581e-01 -1.052013754844665527e+00 0.000000000000000000e+00 1.606773071289062500e+02 1.446903991699218750e+02
2.917241573333740234e+00 7.573079466819763184e-01 -2.616598308086395264e-01 0.000000000000000000e+00 1.921581573486328125e+02 1.695330657958984375e+02
-1.598438858985900879e+00 -1.227179884910583496e+00 1.316449284553527832e+00 0.000000000000000000e+00 1.088486194610595703e+01 2.745129203796386719e+01
1.906192421913146973e+00 3.831039369106292725e-01 -2.875729277729988098e-02 0.000000000000000000e+00 1.606773071289062500e+02 1.551541900634765625e+02
4.773294925689697266e-01 -3.316940367221832275e-02 3.529185354709625244e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.372133026123046875e+02
4.911575093865394592e-02 1.519282758235931396e-01 7.703676223754882812e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.481152038574218750e+02
-1.525340557098388672e+00 -1.229653000831604004e+00 7.174508571624755859e-01 0.000000000000000000e+00 1.088486194610595703e+01 2.007206916809082031e+01
-8.655426502227783203e-01 -8.775191903114318848e-01 2.498227506875991821e-01 0.000000000000000000e+00 5.243642425537109375e+01 4.649415588378906250e+01
-8.081210255622863770e-01 -8.104422092437744141e-01 3.832307457923889160e-01 0.000000000000000000e+00 5.243642425537109375e+01 5.495720291137695312e+01
-1.311614066362380981e-01 2.745112478733062744e-01 9.540740847587585449e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.548099517822265625e+02
1.027467966079711914e+00 -5.606693029403686523e-01 -1.369586467742919922e+00 0.000000000000000000e+00 9.105955505371093750e+01 8.887486267089843750e+01
-1.512243866920471191e+00 -1.238000750541687012e+00 5.558702945709228516e-01 0.000000000000000000e+00 1.088486194610595703e+01 1.820714378356933594e+01
3.039446353912353516e+00 5.055668950080871582e-01 -6.356359720230102539e-01 0.000000000000000000e+00 1.733044281005859375e+02 1.599856414794921875e+02
1.982268810272216797e+00 2.506552636623382568e-01 -3.635424673557281494e-01 0.000000000000000000e+00 1.606773071289062500e+02 1.473201751708984375e+02
-1.611713886260986328e+00 -1.212028861045837402e+00 1.423252224922180176e+00 0.000000000000000000e+00 1.088486194610595703e+01 3.022660636901855469e+01
4.249256551265716553e-01 -4.997973740100860596e-01 -4.353199303150177002e-01 0.000000000000000000e+00 9.105955505371093750e+01 9.622275543212890625e+01
-8.319354653358459473e-01 -1.619129478931427002e-01 1.147058725357055664e+00 0.000000000000000000e+00 9.105955505371093750e+01 1.131706771850585938e+02
1.766988396644592285e+00 -1.280038505792617798e-01 -8.466925024986267090e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.274909439086914062e+02
-1.355750679969787598e+00 -1.264928817749023438e+00 -1.692109227180480957e+00 0.000000000000000000e+00 1.088486194610595703e+01 1.194257736206054688e+01
7.081893682479858398e-01 -5.231087207794189453e-01 -9.878529310226440430e-01 0.000000000000000000e+00 9.105955505371093750e+01 9.045128631591796875e+01
-2.730765044689178467e-01 -9.127405881881713867e-01 -1.194195508956909180e+00 0.000000000000000000e+00 5.243642425537109375e+01 4.028643035888671875e+01
-1.082178711891174316e+00 1.052998304367065430e+00 1.574289441108703613e+00 0.000000000000000000e+00 1.606773071289062500e+02 1.869367218017578125e+02
-1.378189206123352051e+00 -1.260963797569274902e+00 -1.215023279190063477e+00 0.000000000000000000e+00 1.088486194610595703e+01 9.666323661804199219e+00
-3.187739104032516479e-02 -5.001366734504699707e-01 1.915048062801361084e-02 0.000000000000000000e+00 9.105955505371093750e+01 9.324649810791015625e+01
-3.127738535404205322e-01 1.055926680564880371e+00 1.280014634132385254e+00 0.000000000000000000e+00 1.921581573486328125e+02 1.921336517333984375e+02
7.812309265136718750e-01 6.029320359230041504e-01 6.491104364395141602e-01 0.000000000000000000e+00 1.606773071289062500e+02 1.691979370117187500e+02
-6.839092075824737549e-02 8.105424642562866211e-01 1.110856890678405762e+00 0.000000000000000000e+00 1.664380645751953125e+02 1.817212982177734375e+02
1.867066025733947754e+00 3.517938554286956787e-01 -1.532410532236099243e-01 0.000000000000000000e+00 1.597692413330078125e+02 1.518545532226562500e+02
6.242908537387847900e-02 -3.740270733833312988e-01 2.439998984336853027e-01 0.000000000000000000e+00 9.105955505371093750e+01 1.090158767700195312e+02
3.761313259601593018e-01 3.986629471182823181e-02 4.381051659584045410e-01 0.000000000000000000e+00 1.228402709960937500e+02 1.410011444091796875e+02
-1.078556895256042480e+00 -8.123706579208374023e-01 8.128484487533569336e-01 0.000000000000000000e+00 5.243642425537109375e+01 5.717340850830078125e+01
4.335189163684844971e-01 -3.259996771812438965e-01 5.322280805557966232e-03 0.000000000000000000e+00 1.010309829711914062e+02 1.144312744140625000e+02
-4.780379831790924072e-01 -8.824385404586791992e-01 -6.478755474090576172e-01 0.000000000000000000e+00 5.243642425537109375e+01 4.277972793579101562e+01
-7.061056494712829590e-01 -2.526672184467315674e-01 9.859085679054260254e-01 0.000000000000000000e+00 9.105955505371093750e+01 1.079182815551757812e+02
1.424644112586975098e+00 -4.159756749868392944e-02 -3.994484543800354004e-01 0.000000000000000000e+00 1.270532913208007812e+02 1.323722686767578125e+02
1.277881503105163574e+00 -2.349163591861724854e-01 -6.446963548660278320e-01 0.000000000000000000e+00 1.200783538818359375e+02 1.200431137084960938e+02
